신라	capital	왕녀
강화도	vicePresident	부사관
서정우	party	대통령_선거
총재	primeMinister	노무현
조선_선조	child	영창대군
의회_의원	president	노무현
경상남도	mouthPlace	섬진강
SK_와이번스	affiliation	수번뇌
신동헌	largestCity	숙환
육영수	occupation	대통령
일본	country	포츠담_선언
정주영	occupation	스타
한화_이글스	largestCity	외국인
이스라엘	commander	예수
하이트진로	product	두꺼비
의원	primeMinister	이회창
아시아	division	에픽하이
주연_(동오)	starring	차승원
노동당_(영국)	leader	조선민주주의인민공화국_국방위원회
CJ미디어	parentCompany	엠넷
성인_(종교)	occupation	사도
경덕왕	spouse	성주_배씨
오송역	servingRailwayLine	세종오송로
성녀_니노	religion	성인_(종교)
숙명여자대학교	foundedBy	현대그룹
안트베르펜	country	하계_올림픽
서울종합운동장_야구장	tenant	박근혜
영토권	headquarter	주권
신동빈	occupation	영업권
헌법재판소	primeMinister	박한철
공산주의	capital	자그레브
사르곤	deathPlace	구티족
왕비	spouse	조선_선조
일본	leader	천태종
대한민국의_대통령경호실장	party	대한민국의_공정거래위원회_위원장
진도_(섬)	commander	정몽준
퀸시_역_(암트랙)	largestCity	일리노이_주
광교차량사업소	servingRailwayLine	전기_동력분산식_열차
김연아	country	피겨_스케이팅_그랑프리_파이널
특별법	party	박영선
조선로동당	headquarter	대한민국_국회
현대삼호중공업	routeEnd	현대중공업
안철수	party	특별법
임	child	김여정
알스벤스칸	country	세바스티안_에릭손
서울특별시	part	성남시
현대중공업	routeEnd	현대삼호중공업
유고슬라비아	capital	바르샤바
투수	affiliation	프로_야구
중국	capital	유고슬라비아
생각	religion	한국
기자_(직업)	occupation	대통령
서울특별시	location	대표
의회_의원	party	동구_(대구광역시)
대한민국_축구_국가대표팀	team	세미흐_카야
에스페란토	capital	부다페스트
부산광역시	part	거제동
자동차	product	메르세데스-벤츠_S_클래스
입	country	대통령
YG_엔터테인먼트	spouse	타블로
터키	leader	아나돌루_에페스
고등동_(성남시)	region	대중교통
입	country	미셰우_테메르
에스페란토	capital	아바나
서울특별시	part	신분당선
브라질	country	입
헝가리	capital	유고슬라비아
하계_올림픽	city	헬싱키
세르비아	country	아나돌루_에페스
차승원	notableWork	이재은_(아나운서)
유고슬라비아	country	중국
공산주의	capital	소피아
플로리다_주	capital	박병호_(1986년)
사대부	commander	황진이
신분당선	routeEnd	전기_동력분산식_열차
베이징_시	country	유고슬라비아
아스테카_문명	populationPlace	플로리다_반도
불로뉴쉬르메르	country	에스페란토
의인왕후	child	왕세자
리투아니아	capital	쾰른_대성당
영창대군	party	북인
국민의당	leader	강경화
저널리스트	occupation	에픽하이
공산주의	capital	베오그라드
생도	vicePresident	부사관
경기도	region	현대자동차
배상면	foundedBy	숙명여자대학교
유고슬라비아	country	에스페란토
자그레브	country	공산주의
국민의당	leader	후보자
마이크_펜스	servingRailwayLine	최고인민회의
헝가리	capital	공산주의
카번데일	largestCity	유니언_역_(시카고)
리엔츠	country	고리치아_가문
특별법	party	이완구
영국	country	한국
영국	language	페니_위드모어
숙명여자대학교	keyPerson	정주영
아마존	product	눈_(해부학)
알리바바와_사십_인의_도적	country	중국
성남시	part	장지동
캐나다	capital	리우데자네이루
한반도	phylum	곤충
이탈리아	country	백작
부회장	product	인공지능
엠넷	channel	소년소녀_가요백서
스페인	capital	구엘_공원
일리노이_주	largestCity	유니언_역_(시카고)
비행사	parentCompany	한진그룹
배우	director	박찬욱
미드필더	country	세이두_케이타
아마존	product	인공지능
조선민주주의인민공화국	leader	김정남_(조선민주주의인민공화국)
갈라타사라이_SK	largestCity	셀추크
공산주의	country	중국
생명공학기술	author	빌_게이츠
스웨덴	league	알스벤스칸
신도시	administrativeDistrict	서울특별시
브라질	capital	남반구
한진그룹	location	비행사
국순당	foundedBy	숙명여자대학교
이회창	primeMinister	서상목
홍길동	largestCity	숙환
조선_선조	deathPlace	부왕
김대중	primeMinister	이회창
바빌로니아	leaderName	다윗
독일	leader	이승우_(법조인)
서상목	party	대통령_선거
분당신도시	administrativeDistrict	정부
용인시	part	서초구
남양주시	region	스포츠동아
교황	capital	로마
강화도	religion	코렐
일본	capital	도쿄신문
영창대군	parent	의인왕후
소련군	commander	대령
투수	tenant	삼성_라이온즈
부산광역시	party	후보
메르세데스-벤츠_S_클래스	vicePresident	자동차
서울특별시	part	세종로
금호고속	parentCompany	금호아시아나그룹
에스페란토	country	유고슬라비아
서상목	relative	서정우
리투아니아	country	유엔_교육_과학_문화_기구
판교신도시	administrativeDistrict	강남구
일리노이_주	largestCity	퀸시
통제영학당	country	대한제국_고종
더불어민주당	party	발목
중국	capital	알파고
미드필더	league	축구_선수
직원	parentCompany	현대홈쇼핑
두산_베어스	country	한국
손나은	occupation	런닝맨
중국	capital	자그레브
이르티시_강	country	카자흐어
리엔츠	country	이_(몸)
정부	part	분당신도시
프리울리	country	고리치아_가문
영화_감독	occupation	수번뇌
성주_배씨	keyPerson	경덕왕
폴란드	capital	유고슬라비아
쿠바	capital	공산주의
프로_야구	team	더스틴_니퍼트
경기도	part	장지동
서울특별시	part	분당구
서울특별시	routeStart	태진아
프랑스어	country	샤를빌메지에르
창업자	foundedBy	숙명여자대학교
축구_선수	league	알스벤스칸
국세청	party	의원
펑크_록	hometown	런던
말레	ethnicGroup	군인
구엘_공원	tenant	FC_바르셀로나
청와대	primeMinister	박근혜
진도_(섬)	servingRailwayLine	박원순
의원	party	대통령_선거
숙명여자대학교	foundedBy	이병철
서울특별시	part	구미동
조지아_(국가)	leader	아나돌루_에페스
프랑스	capital	직원
왕세자	child	영창대군
헝가리	capital	교량
벨기에	largestCity	금메달
스페인	capital	달
대한민국_국회	party	대한민국의_공정거래위원회_위원장
개신교	region	성결대학교
불가리아	capital	공산주의
1994년_동계_올림픽	city	샤모니
미국	affiliation	프로_야구
전_(불교)	party	후보
정세균	party	유승민_(정치인)
대표	spouse	손명순
삼성_라이온즈	owner	임창용
국민연금공단	parentOrganisation	대한민국_국회_보건복지위원회
경기도	part	수진동
하이데라바드_(인도)	country	우르두어
2018년_동계_올림픽	party	대한민국의_대통령경호실장
세월호	party	대표
한국	leaderName	대한제국_고종
이_(4상)	occupation	심판_(스포츠)
일본	country	피겨_스케이팅_그랑프리_파이널
김무성	party	특별법
특별법	primeMinister	김무성
서울특별시	part	직원
이르티시_강	largestCity	세메이
분당선	routeEnd	전기_동력분산식_열차
베오그라드	country	에스페란토
새정치국민회의	leader	러시아의_대통령
남섬	part	셀윈_구
강성우	team	임수혁
서울특별시	part	판교신도시
대통령	headquarter	정부
코렐	occupation	해군
하남시	part	검단산
영토권	routeEnd	혼슈
부회장	product	반도체
성균관대학교	city	이원_(1962년)
일본	capital	혼슈
삼성그룹	foundedBy	숙명여자대학교
퀸시_역_(암트랙)	largestCity	유니언_역_(시카고)
미국	ethnicGroup	외국인
인목왕후	spouse	부왕
리우데자네이루	country	리우_회의
뉴욕	largestCity	브래드_피트
한국	capital	강화도
서울특별시	part	특허
프라하	country	성_비토_대성당
스퀘어_(일본의_기업)	product	영화
라바트	country	아랍어
헝가리	country	에스페란토
대한민국_국회	location	오후
신한국당	party	대통령_선거
부산광역시	parentCompany	에어부산
정부	parentCompany	야코블레프
분당선	routeEnd	광교차량사업소
알파고	country	중국
왕세자	deathPlace	조선_선조
프랑스	leader	대통령
대한민국_국회	child	김여정
유고슬라비아	capital	베이징_시
신자	spouse	박정희
한국GM	keyPerson	더불어민주당
에스페란토	capital	바르샤바
대구광역시	part	북구_(포항시)
팝_록	artist	이승철
플래시포워드	starring	소냐_왈거
새누리당	party	대통령
일본	location	문화청_미디어_예술제
조지아_(국가)	ethnicGroup	성인_(종교)
더불어민주당	party	원내대표
미국	largestCity	퀸시
하남시	part	청량산
대한민국_보건복지부	country	의원
일본	capital	규슈
이탈리아	country	이_(몸)
오전	operator	박원순
아랍어	largestCity	라바트
대한민국의_대법관	parentOrganisation	서울고등법원
대한민국_국회	party	2018년_동계_올림픽
김여정	party	특사
대한민국	channel	소년소녀_가요백서
대한민국	channel	엠넷
쿠알라룸푸르	leader	김정남_(조선민주주의인민공화국)
영화_감독	occupation	박열
러시아	country	아나돌루_에페스
아이폰	country	애플_(기업)
영창대군	relative	류영경
숙명여자대학교	foundedBy	정몽우
유럽	division	메르세데스-벤츠_S_클래스
시내버스	regionServed	검단동_(인천)
조선로동당	leader	임
용인시	region	박원순
조선_선조	spouse	왕비
국세청	primeMinister	서상목
의회_의원	party	후보
부왕	child	영창대군
성남시	region	대중교통
분당선	routeEnd	입
성녀_니노	occupation	사도
성남시	part	송파구
예수	deathPlace	십자가
오대호	location	대서양
안현태	occupation	스타
불가리아	country	에스페란토
베이징_시	country	에스페란토
시내버스	regionServed	가창면
부다페스트	country	유고슬라비아
인공지능	developer	아마존
연동면	region	세종오송로
판교신도시	administrativeDistrict	서초구
베오그라드	country	유고슬라비아
기독교	religion	한국
안양시	region	성결대학교
윤선도	country	국문학사
일본	capital	세이하마_역
이회성	party	의원
영창대군	deathPlace	왕세자
삼성전자	product	사업
더불어민주당	leader	우원식
대한민국	capital	대한민국김치협회
최고인민회의	primeMinister	강원_FC
정몽우	foundedBy	숙명여자대학교
지구	country	헝가리어
바르샤바	country	에스페란토
세월호	party	이완구
북인	relative	영창대군
러시아의_대통령	capital	서울종합운동장_야구장
스타벅스	location	에스프레소
대통령_선거	party	후보
신도시	parent	이용대
생각	product	한국
빌_게이츠	occupation	창업자
스퀘어_(일본의_기업)	largestCity	할리우드
대한민국_국회	location	대표
하르모니아	spouse	제우스
고양시	region	현대자동차
정부	parentCompany	투폴레프
애플_(기업)	product	스마트폰
블로우	starring	크리스티나
일리노이_주	largestCity	카번데일
검단동_(인천)	region	화원고등학교_(대구)
숙명여자대학교	foundedBy	배상면
경기도	part	연천군
용인시	part	송파구
유니언_역_(시카고)	largestCity	퀸시
프랑스	capital	샤를빌메지에르
더불어민주당	headquarter	대한민국_국회
카자흐스탄	country	아나돌루_에페스
한국	religion	김교신
유럽	division	메르세데스-벤츠
멤버	subsequentWork	애니밴드
정부	part	서초구
상트페테르부르크	country	아사다_마오
서울특별시	part	길동
대통령	primeMinister	이명박
신분당선	routeEnd	광교차량사업소
일본	capital	학문
문국진	league	축구단
이사_(법인)	parentCompany	롯데그룹
국립신미술관	location	문화청_미디어_예술제
아사다_마오	country	피겨_스케이팅_그랑프리_파이널
김대중	party	대통령_선거
대표	party	특별법
분당구	part	복정역
최순실	occupation	영업권
대통령	country	입
수상	country	셰이크_하시나
홋카이도	country	세이칸_터널
영토권	country	포츠담_선언
성남시	part	수정구
경기도	part	성남시
베오그라드	country	공산주의
부다페스트	country	공산주의
서울특별시	part	신동빈
축구단	relative	문선명
서울특별시	part	커피
경부고속도로	city	대중교통
피겨_스케이팅_그랑프리_파이널	city	토리노
코소보_전쟁	commander	대통령
미드필더	largestCity	셀추크
회장	foundedBy	숙명여자대학교
산소	deathPlace	한국인
아바나	country	공산주의
진흥왕	spouse	왕녀
대한민국	leader	김사니
부산광역시	president	노무현
에스페란토	largestCity	바르나
런던	country	한국
금메달	city	대한민국
경기도	part	복정역
폴란드	capital	공산주의
예루살렘	commander	그리스도
서울대학교	country	성재기_(활동가)
가수	capital	서울특별시
입	servingRailwayLine	광교차량사업소
후보	party	대통령
서울특별시	part	신영동_(서울)
숙명여자대학교	foundedBy	삼성그룹
하계_올림픽	city	안트베르펜
영토권	headquarter	규슈
독일	product	스마트폰
미국	largestCity	월마트
미국	largestCity	알렉사_인터넷
모로코	country	아랍어
하노버	country	대사_(외교관)
후보	headquarter	부산광역시
파리_(프랑스)	country	대통령
SK텔레콤	foundedBy	SK하이닉스
산소	deathPlace	김창호_(1962년)
일본	country	한국
인공지능	developer	삼성전자
미국	capital	파리_(프랑스)
의원	party	후보
교량	part	지구
더불어민주당	party	특별법
이종원_(배우)	occupation	스타
대한민국_국회	primeMinister	정세균
신월동_(서울)	part	목동
유니언_역_(시카고)	largestCity	카번데일
4성_장군	deathPlace	한국인
부다페스트	country	교량
러시아	parentCompany	수호이
애니메이션	starring	숙환
숙명여자대학교	keyPerson	배상면
정부	capital	신도시
성내동	region	서울천동초등학교
미셰우_테메르	country	입
영화	starring	정_(행정_구역)
에스페란토	capital	베이징_시
셀틱_FC	country	셀틱_파크
이회성	primeMinister	서상목
영화_감독	spouse	이영애
국민의당	leader	장관
대한민국의_대통령경호실장	primeMinister	김정은
샤르칼리샤리	deathPlace	구티족
네팔	largestCity	세계불교도대회
세월호	primeMinister	김무성
안효섭	occupation	런닝맨
바둑	country	중국
특사	party	대한민국의_공정거래위원회_위원장
판교신도시	administrativeDistrict	분당신도시
이회창	party	후보
불교	spouse	박정희
남양주시	region	이용대
삼성전자	location	애플_(기업)
아나돌루_에페스	largestCity	조지아_(국가)
스웨덴어	league	알스벤스칸
서울특별시	part	분당선
러시아	parentCompany	야코블레프
후보	party	대통령_선거
공산주의	capital	아바나
강경화	occupation	대통령
한국인	deathPlace	4성_장군
박상옥_(화가)	relative	박근혜
일본	capital	소바노카미_역
정치가	country	대통령
서울_지하철_8호선	spokenIn	분당선
미국	largestCity	영화
미국	leader	조선로동당_중앙위원회
K리그_클래식	team	멤버
세팍타크로	country	동남아시아
1994년_동계_올림픽	city	프랑스
정부	garrison	한국
바르나	country	에스페란토
터키어	largestCity	갈라타사라이_SK_(축구)
이회창	party	대통령_선거
판교신도시	administrativeDistrict	정자역
경기도	commander	이용대
조선민주주의인민공화국	capital	쿠알라룸푸르
미국	capital	베이루트
자유한국당	party	의원
세멜레	spouse	제우스
대한민국의_공정거래위원회_위원장	headquarter	쿠알라룸푸르
숙명여자대학교	foundedBy	국순당
유고슬라비아	capital	공산주의
등_(식물)	phylum	세팍타크로
버락_오바마	developer	한국
하남시	part	남한산
베이징_시	country	공산주의
이사_(법인)	keyPerson	신동빈
애니밴드	subsequentWork	멤버
이승훈_(1864년)	occupation	스피드_스케이팅
성혜림	birthPlace	김일엽_(승려)
대한민국	capital	매전면
유고슬라비아	capital	바르나
북유럽	country	에스토니아어
미국	largestCity	카번데일
충청남도	part	운당리
일본	capital	세이조
세멜레	parent	카드모스
음악	channel	엠넷
K리그_클래식	team	손흥민
대통령	affiliation	한국
한화_이글스	director	신성현
일본	primeMinister	김영남
임	primeMinister	김정은
영화	largestCity	스퀘어_(일본의_기업)
대령	country	소련군
김창호_(1962년)	deathPlace	산소
회장	parentCompany	한진그룹
영화_감독	tenant	SK_와이번스
프리울리	country	백작
숙환	relative	신동헌
동구_(대구광역시)	party	후보
샤모니	country	1994년_동계_올림픽
미국	largestCity	퀸시_역_(암트랙)
2018년_동계_올림픽	child	김여정
예수회	location	곤여만국전도
임시_정부	leaderName	김규식
억만장자	product	마이크로소프트
공산주의	country	유고슬라비아
대표	primeMinister	김대중
타블로	spouse	YG_엔터테인먼트
스마트폰	manufacturer	삼성전자
더불어민주당	party	후보
고리치아	country	이_(몸)
영화	starring	크리스티나
인천광역시	part	소래산
충청남도	part	소정면
킨텍스	division	현대자동차
한국	primeMinister	천경자
2018년_동계_올림픽	party	대한민국의_공정거래위원회_위원장
사도	religion	성인_(종교)
부통령	leaderName	김여정
천경자	owningOrganisation	한국
청와대	country	대한민국_국회
숙명여자대학교	occupation	창업자
자동차	division	메르세데스-벤츠
전자_상거래	product	눈_(해부학)
평창군	country	조선로동당
청와대	party	박_(불교)
동계_올림픽	city	피겨_스케이팅
삼성바이오로직스	commander	이사_(법인)
대한민국의_국회의장	location	대한민국_국회
하이드_파크	tenant	세계_박람회
일본	country	주권
곤여만국전도	producer	예수회
브라질	country	중국
조선	capital	경복궁
아랍어	languageFamily	라바트
네덜란드	leader	이승우_(법조인)
왕비	child	왕세자
국세청	primeMinister	이회창
검단동_(인천)	region	가창면
하이데라바드_(인도)	country	텔루구어
류영경	relative	영창대군
통일민주당	party	총선거
리엔츠	country	백작
예테보리	country	세계_피겨_스케이팅_선수권_대회
씨네큐브	location	광화문
독일	capital	여의도
기자_(직업)	occupation	박근혜
소년소녀_가요백서	channel	CJ미디어
소피아	country	유고슬라비아
세팍타크로	country	네트
더스틴_니퍼트	affiliation	프로_야구
러시아	capital	아사다_마오
대통령	primeMinister	박근혜
에스페란토	country	공산주의
길동	region	성내동
캘리포니아_주	country	세르지_탄키안
분당신도시	administrativeDistrict	판교신도시
국제위원회	capital	빌뉴스
자그레브	country	유고슬라비아
서울특별시	part	예술영화
아바나	country	유고슬라비아
곤여만국전도	author	마테오_리치
이스탄불	country	아나돌루_에페스
중국	deathPlace	총리
정부	part	송파구
김영삼	party	총선거
마이크로소프트	product	생명공학기술
투수	team	이글스
뉴질랜드	country	셀윈_구
애플_(기업)	product	반도체
민주자유당	party	대통령_선거
회장	occupation	스타
대한민국의_대법관	product	컴퓨터
특별법	primeMinister	안철수
중화인민공화국	country	중국
삼성전자	product	반도체
한화_이글스	team	알렉시_오간도
몰도바	leader	아나돌루_에페스
영국	routeEnd	로스트
서울_지하철_8호선	operator	한국철도공사
서울특별시	part	서울종합운동장_야구장
독일	country	FC_바르셀로나
용인시	region	시장
헬싱키	country	하계_올림픽
부왕	spouse	인목왕후
김여정	party	임
현대알루미늄	foundedBy	숙명여자대학교
네팔	ethnicGroup	산소
판교신도시	vicePresident	한국철도공사
도나우_강	country	헝가리어
독일	leader	대표
대통령_선거	leader	서정우
미국	country	위안부
대한민국의_공정거래위원회_위원장	party	대한민국의_대통령경호실장
등_(식물)	country	동남아시아
신도시	administrativeDistrict	강남구
세르비아	officialLanguage	민주사회주의
일본	capital	시부야
삼성전자	product	스마트폰
이탈리아	country	고리치아_가문
서울특별시	part	세종대로
영화배우	spouse	김정일
옥자	location	브래드_피트
공산주의	capital	부다페스트
세월호	primeMinister	안철수
한화_이글스	director	최재훈_(야구_선수)
데브레첸	league	홈페이지
원내대표	party	우원식
대한민국_축구_국가대표팀	phylum	이용대
밴쿠버	country	4대륙_피겨_스케이팅_선수권_대회
동계_올림픽	city	평창군
신도시	administrativeDistrict	송파구
LG전자	product	스마트폰
바르샤바	country	유고슬라비아
파리_(프랑스)	country	도널드_트럼프
에스페란토	capital	베오그라드
경부고속도로	vicePresident	신도시
작곡가	subsequentWork	애니밴드
조선민주주의인민공화국	largestCity	노동당_(영국)
우상호	party	우원식
판교신도시	administrativeDistrict	송파구
박원순	location	오전
소피아	country	에스페란토
용인시	part	강남구
세월호	primeMinister	정몽준
러시아	parentCompany	투폴레프
프로_야구	country	한국
동남아시아	country	등_(식물)
서울특별시	part	현대홈쇼핑
항공기	headquarter	러시아
미국	leader	에픽하이
세계_피겨_스케이팅_선수권_대회	city	예테보리
새누리당	party	대통령_선거
서울특별시	part	서울천동초등학교
조선로동당	party	대한민국의_대통령경호실장
박주선	primeMinister	정세균
미국	country	중국
조선민주주의인민공화국_국방위원회	leader	김정남_(조선민주주의인민공화국)
조선로동당	headquarter	특사
축구_선수	capital	부퍼탈
배우	product	이윤택
현대그룹	foundedBy	숙명여자대학교
유럽	country	한국
의인왕후	child	영창대군
특사	party	대한민국의_대통령경호실장
대구광역시	owner	임창용
일본	country	영토권
서울특별시	part	지하철
미국	country	대한민국의_대통령비서실장
스페인어	spokenIn	대통령
대구광역시	part	가창면
러시아	largestCity	이르쿠트
일본	capital	세미온센_역
에이스	affiliation	프로_야구
우원식	party	후보
프리울리	country	이_(몸)
국민의당	leader	외무부
대통령_선거	party	의원
서울특별시	part	성균관대학교
바빌로니아	leaderName	솔로몬
일본	capital	소노기_역
판교신도시	administrativeDistrict	서울특별시
왕비	child	영창대군
기자_(직업)	occupation	서울특별시
솜보르	country	유대인
영국	capital	생도
정몽근	occupation	회장
청주시	region	한국_전쟁
코카콜라	location	코스타
배우	occupation	연희단거리패
우상호	party	후보
애니밴드	recordLabel	멤버
대구광역시	part	검단동_(인천)
일본	country	강원_FC
헝가리어	part	지구
샤모니	country	금메달
곤여만국전도	author	이지조
한국인	deathPlace	산소
김정남_(조선민주주의인민공화국)	president	김정일
경기도	part	이천시
일리노이_주	largestCity	퀸시_역_(암트랙)
일본	leader	대통령
금메달	city	안트베르펜
외무부	restingPlace	유엔
해군	vicePresident	부사관
킨텍스	product	현대_싼타페
박주선	location	대한민국_국회
버락_오바마	affiliation	한국
세월호	party	원내대표
서울특별시	part	중구_(서울특별시)
후보	party	동구_(대구광역시)
회장	keyPerson	특허
런던	location	세계_박람회
자그레브	country	중국
바르샤바	country	공산주의
중국	capital	에스페란토
에스페란토	capital	소피아
미국	country	한국
현대홈쇼핑	product	직원
현대_싼타페	manufacturer	킨텍스
숙명여자대학교	keyPerson	이덕희_(테니스_선수)
샤를빌메지에르	country	세계꼭두극축제
조선민주주의인민공화국	largestCity	대한민국의_공정거래위원회_위원장
삼성전자	product	인공지능
영화배우	spouse	성혜랑
칠레	leader	대통령
캐나다	capital	하계_패럴림픽
대한민국	leader	김영삼_정부
일본	capital	시코쿠
선수	affiliation	프로_야구
대통령_선거	leader	이회성
강원_FC	phylum	최고인민회의
우승	team	김연아
이재은_(아나운서)	starring	차승원
북인	religion	적통론
예술영화	location	광화문
서상목	party	국세청
서울특별시	part	신도시
선수	country	한국
유럽	vicePresident	스마트폰
식육목	order	곰
공산주의	capital	바르나
롯데_자이언츠	affiliation	영업권
유니언_역_(시카고)	largestCity	일리노이_주
부산광역시	part	연제구
대학수학능력시험	vicePresident	시_(행정_구역)
하계_올림픽	city	벨기에
설탕	country	중국
강화도	country	대한민국_해군사관학교
빌_게이츠	affiliation	마이크로소프트
의원	party	일반인
서울특별시	part	목동
타이	country	등_(식물)
대통령_선거	party	국세청
베이루트	country	세르지_탄키안
미국	product	인공지능
독일	capital	대한민국_국회
에스토니아	country	북유럽
자그레브	country	에스페란토
숙명여자대학교	keyPerson	현대알루미늄
이원수	spouse	신사임당
분당선	operator	한국철도공사
아나돌루_에페스	largestCity	이스탄불
위만조선	leaderName	우거왕
부통령	leaderName	김영남
한국GM	keyPerson	우원식
성남시	part	수진동
서울특별시	part	양천구
헤이그	country	슬로보단_밀로셰비치
예테보리	country	고관절
김치	vicePresident	대한민국_농림수산식품부
경기도	part	송파구
의원	party	이_(4상)
히말라야_산맥	ethnicGroup	한국인
대통령_선거	leader	대표
임	party	대한민국_국회
대한민국의_대통령경호실장	child	김여정
문화방송_수목_미니시리즈	starring	오달수
성균관대학교	city	혜화역
에스페란토	country	중국
폴란드	country	에스페란토
외국인	occupation	에이스
아바나	country	에스페란토
서울특별시	part	경기도
SK_와이번스	tenant	넥센_히어로즈
김환기	owningOrganisation	한국
가수	occupation	강남구
쿠알라룸푸르	country	조선민주주의인민공화국_국방위원회
신라	capital	성주_배씨
미국	capital	노벨_물리학상
노벨_물리학상	publisher	도쿄신문
영화배우	occupation	조선민주주의인민공화국
적통론	relative	북인
부다페스트	country	에스페란토
스퀘어_(일본의_기업)	largestCity	브래드_피트
부왕	child	왕세자
숙명여자대학교	foundedBy	정주영
시카고	country	폴란드인
동해	country	셀윈_구
서울특별시	part	혜화동
회장	keyPerson	최순실
성남시	part	복정역
쿠바	country	에스페란토
서울특별시	part	정부
북인	relative	조선_선조
생명공학기술	author	억만장자
자그레브	country	아바나
투수	nationalTeam	대구광역시
조지아_(국가)	occupation	사도
미국	country	세르지_탄키안
애플_(기업)	manufacturer	삼성전자
투수	affiliation	외국인
강화도	country	한국
중구_(서울특별시)	servingRailwayLine	세종대로
샤르칼리샤리	relative	자그로스_산맥
김정일	deathPlace	김정남_(조선민주주의인민공화국)
대한민국_농림수산식품부	country	대한민국김치협회
작가	developer	한국
서울특별시	part	씨네큐브
신자	occupation	대통령
신도시	administrativeDistrict	경부고속도로
대한민국의_대통령경호실장	party	대한민국_국회
길동	region	올림픽_공원
고은	notableWork	대학수학능력시험
